gene,transcript_log2FC,meta_FDR,k_studies,protein_log2FC,protein_p,program
CCDC85C,-0.6118531434348655,0.5498128035780006,2,-0.3636067708333002,0.042511455144006095,other
LTA4H,-1.0615147884949931,0.5498128035780006,2,0.14478683471679688,0.3469121473480529,other
EPS15,-0.6600849405023761,0.5498128035780006,2,0.03142038981123463,0.8986775328855857,other
KIFC3,-0.2886961007687323,0.5498128035780006,2,-0.5767707824706996,0.39582660908256356,other
NAGA,-1.9296236830872509,0.5498128035780006,2,-0.7774041493733357,0.05578070382195997,other
HAGH,-0.8132959919056197,0.5498128035780006,2,-0.08292261759443065,0.7147990997867579,other
LETMD1,-0.3502851823241801,0.5498128035780006,2,0.4663105010986648,0.20366495733025597,other
BCLAF1,0.5389668891483049,0.5498128035780006,2,-0.22775268554685013,0.6589896923733412,other
FARS2,-0.3250361470838411,0.5498128035780006,2,0.09316253662110086,0.8520361259328815,other
PTGFRN,-0.9590024995908945,0.5498128035780006,2,-1.067969640095999,0.00025501839418041127,other
PTPRK,-0.3971953037259333,0.5498128035780006,2,-0.9731165568033653,0.02786696206497305,other
MRPS9,-1.0738641456215214,0.5498128035780006,2,-0.32001876831053266,0.2369140320869429,other
PTDSS2,-0.5511270819438663,0.5498128035780006,2,0.05934270222979876,0.5243267575838837,other
USP34,0.2274825667256874,0.5498128035780006,2,-0.04199345906573626,0.8220444412388141,other
DCLK2,-0.4312913491600567,0.5498128035780006,2,-1.078179041544601,0.020535844398123174,other
CHPF,-0.7361314856035451,0.5498128035780006,2,0.5622450510660997,0.6499410466855954,other
MFSD5,-0.4700432299978737,0.5498128035780006,2,-0.17098331451415305,0.21274541398836003,other
TSG101,-0.6277551461663078,0.5498128035780006,2,-3.6875406902225905e-05,0.9998987195217846,other
PGAM1,-1.0816157001526112,0.5498128035780006,2,0.13401730855306226,0.6228835768822434,other
MANBAL,-0.2051387724793535,0.5498128035780006,2,-1.928313255310048,0.003114525643349388,other
ELF4,0.3366691841962128,0.5498128035780006,2,-0.992763519287152,0.14265623609747127,other
EZH2,0.6458258598357396,0.5498128035780006,2,-0.13536198933916666,0.5424160794147885,other
TBL1X,-1.335269937944572,0.5498128035780006,2,-0.22493680318196851,0.4757769894180298,other
RAPH1,0.626444132918292,0.5498128035780006,2,-0.08264668782550189,0.3939742009365124,other
WDR37,0.7020478501322326,0.5498128035780006,2,-0.7018845876058322,0.23365675143198153,other
TBCA,-0.8035461650946759,0.5498672532409449,2,-0.10893948872886483,0.6550369555022432,other
MAP2,0.5295823142345448,0.5498672532409449,2,-0.42589696248373343,0.143658453729348,other
SCAF8,0.3085241119423438,0.5498672532409449,2,-0.139741261800161,0.5208779481493347,other
GSTP1,-1.4091074119461462,0.549972138700973,2,0.19808387756350143,0.6422313104378361,other
TJP1,0.2147123116890691,0.549972138700973,2,0.2919476826985665,0.11347448974568693,other
USP48,0.1857504438961,0.549972138700973,2,-0.19293530782062618,0.1301028314734864,other
MRPL1,0.2854633642428176,0.5500320169208117,2,0.1398798624674349,0.6044999641018831,other
PIGW,0.8319069060852522,0.5500320169208117,2,-0.5147819519041974,,other
CCNL1,1.7024021443859223,0.5500320169208117,2,-0.33397801717123343,0.4869217300399039,other
CUEDC2,-1.9545367002712488,0.5500320169208117,2,-1.0013313293457387,0.004250560678944261,other
EIF2AK2,0.5367135841291295,0.5500320169208117,2,0.2022641499837654,0.3021084498607984,Translation initiation (eIF)
KIAA1522,-0.3100784541965284,0.5500320169208117,2,-0.23180770874026635,0.021077176153338848,other
SMIM15,1.0382554828541437,0.5500320169208117,2,-0.20028209686279652,0.609973310824317,other
ZFYVE16,0.3201962599590548,0.5500320169208117,2,0.6608689626058002,0.01517043726897372,other
FAM136A,0.214416411030497,0.5500320169208117,2,-0.5256576538086044,0.1524228546291928,other
PPFIBP1,-0.3606687790654494,0.5500320169208117,2,0.42201042175293324,0.4116363169328765,other
LANCL1,-1.2087532319390168,0.5500320169208117,2,-0.03273773193356533,0.8105352400289633,other
AP3S1,-0.6892276138691769,0.5500320169208117,2,0.2025686899821011,0.26107060088242673,other
NFU1,-1.0955317075703774,0.5500320169208117,2,-0.14988199869793561,0.4179342994411837,other
FDFT1,-1.3527081795294489,0.5500320169208117,2,-0.05832672119136717,0.40803857819768413,other
NDUFS8,-1.176519703119935,0.5500320169208117,2,-0.30261103312176374,0.22358033411917785,other
XPO1,0.7332309921997303,0.5500320169208117,2,0.08119074503579782,0.24141348563813117,other
CBLL1,0.3177098696310284,0.5500320169208117,2,-0.002714792887370976,0.9811126784449885,other
FKBP9,-1.147179803823472,0.5500320169208117,2,-0.029469807942700044,0.8514700188965952,other
PXMP2,0.6046640636987297,0.5500320169208117,2,0.032823244730632695,0.8951481539240869,other
SRSF11,0.5282768351117553,0.5500815345809948,2,-0.2993570963541643,0.24950724960379816,other
ZZEF1,0.4243538318552993,0.5500815345809948,2,-0.09893099466960109,0.6236823789161217,other
ACTR1A,-1.1593208677734976,0.5500815345809948,2,0.20848274230953123,0.2819818362334742,other
DHRS4,-1.2462044752842478,0.5500815345809948,2,-0.06278546651202888,0.6903392408075947,other
INTS1,-1.0202115866323267,0.5500815345809948,2,-0.4998308817546011,0.023021486470109372,other
NT5C2,0.2018295106318205,0.5500815345809948,2,-0.02869987487789416,0.9374217922350919,other
CUL4B,-0.8418144340357009,0.5500815345809948,2,0.39422289530433474,0.42197957516219164,other
LMNB2,-0.7348062239293064,0.5500815345809948,2,-0.6340637207031357,0.08626959737161567,other
GTF3C2,-0.5046670883842618,0.5500815345809948,2,0.17046229044596473,0.3478682399770296,other
MAP7D3,-0.6802351422688955,0.5500815345809948,2,0.16275787353513493,0.556142288451745,other
RCE1,0.5760818602040615,0.5500815345809948,2,0.448468526204433,0.3984952440855822,other
DCK,-0.3106944783289495,0.5500815345809948,2,-0.21250470479329664,0.639909015729726,other
NPRL3,-1.1849424466687923,0.5500815345809948,2,-1.2605031331380339,0.012799334682071242,other
TRAPPC9,-1.0655213485920842,0.5500815345809948,2,-0.10103416442870383,0.620660693816175,other
RBM42,-0.5603158925908902,0.5500815345809948,2,-0.5065434773762973,0.01897915586359938,other
EFTUD2,-1.3492833431817812,0.5500815345809948,2,0.19972038269040127,0.03354426239863668,other
NOP2,3.4034669628643455,0.5500815345809948,2,0.16828791300456203,0.15170680941400358,other
ZFX,1.4465933154465946,0.5500815345809948,2,-0.3104260762531972,0.4132504812043609,other
CHMP6,-0.8771446880382976,0.5500815345809948,2,0.11611811319986742,0.6161918058607639,other
NFKBIB,-0.9277620539718676,0.5500815345809948,2,-0.4269994099934671,0.1386888460773757,other
TEX264,-1.0802574610680664,0.5500815345809948,2,-0.3792266845702663,0.1209506177184378,other
NME7,-0.6524450043612512,0.5500815345809948,2,-0.0173854827881037,0.9556694132015111,other
EEF1A1,-1.0577480936844184,0.5501371024556426,2,0.6272341410318703,0.02684773098222931,other
FAM135A,0.2940807664300176,0.5501371024556426,2,0.26589457194010535,0.6600681814003367,other
FOXC2,1.239155640161188,0.5501371024556426,2,-0.04589017232260062,0.7577485133674077,other
CTNNA1,-0.9117901138249156,0.5501371024556426,2,-0.530693054199233,0.004590683435362485,other
DYNC1I2,-0.7121419486146274,0.5501371024556426,2,0.03312937418617068,0.7259519584837817,other
HGS,0.4055168872092961,0.5501371024556426,2,-0.04300562540689867,0.7414414992831243,other
CSK,-1.1986919974831904,0.5501371024556426,2,0.22760073343910392,0.30961052860782995,other
WDFY1,-0.5823116500822095,0.5501371024556426,2,0.03425216674800069,0.8238410145022912,other
PC,-0.6076054507072787,0.5501371024556426,2,0.09257316589356535,0.281450996670278,other
MRPL58,-0.5898507816597572,0.5501823405890507,2,0.04852930704756275,0.6008202909171368,other
SETDB1,-0.20305516462634,0.5502570975105492,2,0.04918289184569957,0.8461896768448193,other
CELSR2,-0.7871508930123431,0.5506876968041666,2,-0.9905529022216655,,other
PGGT1B,0.6859101143535719,0.5511035279194351,2,-0.4550844828288021,0.14275995094236088,other
COG3,1.0138297910350964,0.5514807348829555,2,0.21892865498860203,0.23946305654904124,other
RPS6,-0.6039092728207288,0.5514993900998304,2,0.0362510681152628,0.8301035004985172,Ribosomal protein
MRPS33,-0.4370693557519883,0.5516841716836399,2,-0.5627384185790838,0.023401495985019713,other
PODXL2,-1.3786964652186389,0.5516841716836399,2,-0.5062128702799349,0.00560777634429051,other
TRIM5,0.8261106171554334,0.5516841716836399,2,-2.4605789184569993,0.04709033153965837,other
RPS2,-1.0360686408159718,0.5516841716836399,2,-0.022424062093097774,0.8608283476216801,Ribosomal protein
MIS18BP1,0.5638738942405145,0.5516841716836399,2,1.5563532511393987,,other
CDK4,-1.7714394935653202,0.5518233456427367,2,0.07986005147296638,0.31974878778687604,other
MARS1,-0.5034636806011769,0.5518233456427367,2,0.1617641448974645,0.25528441614237724,other
NGDN,0.4625401402955411,0.552068702873942,2,0.003562291463232725,0.9750486216533514,other
SHARPIN,-0.6817234343532971,0.552068702873942,2,-0.5997200012207031,0.34390238502259945,other
CHMP4B,-0.7780721230385148,0.552068702873942,2,-0.047542572021498586,0.5419577817708507,other
NECAP1,0.6459721683343778,0.552068702873942,2,0.5216000874837334,0.0027265126120387174,other
PARVB,-1.0824106420298014,0.552068702873942,2,-0.3064956665038956,0.19458511018737376,other
GUSB,0.2754582520042761,0.5523236671221212,2,-0.2776508331298295,0.48280953483487343,other
RAD23A,-0.7628067935497316,0.5523236671221212,2,-0.2721169789632363,0.5523262260070785,other
ZNF622,0.4058209955798795,0.5523236671221212,2,0.309397379557268,0.07514078453085206,other
HSD17B10,-1.297546249521352,0.5524876249801002,2,-0.20684941609703245,0.04760153679978479,other
EMD,-0.271145983689927,0.5524876249801002,2,-0.0441265106201314,0.7393337315635161,other
RPL10,-1.3272186037326452,0.5524876249801002,2,-0.532148361206005,0.6068890978183858,Ribosomal protein
SORBS2,3.757667977711619,0.5524876249801002,2,-0.23746681213379972,,other
SREK1,1.1402663531334536,0.5524876249801002,2,0.48928451538089845,,other
MFF,-0.7679129424684388,0.5524876249801002,2,-0.6035366058349787,0.09644769840040229,other
PHLDB1,0.403690455030851,0.5524954906141392,2,-0.4643503824869626,0.05023286692088169,other
SMARCAD1,0.2551068299912274,0.5524954906141392,2,0.21215311686200522,0.08505479924062684,other
PIK3R4,0.362294012466009,0.5524954906141392,2,0.14846547444656366,0.3306792545345302,other
PURB,1.257085635756686,0.5524954906141392,2,-0.36800765991212714,0.4538311765089638,other
ACAD9,-0.2227336571861891,0.552536035630786,2,0.2402216593424349,0.37732605506194294,other
EXOC7,-0.5056988206036835,0.5527082281933507,2,-0.09880956013996922,0.4499636056379991,other
DNAJC10,0.2894331288359572,0.5527082281933507,2,-0.09418678283689985,0.49551260014317383,other
CTNNBIP1,-1.1479714659724831,0.5527082281933507,2,-1.2007815043131984,0.11423800068033214,other
HSPB11,-0.3190086754952763,0.5527082281933507,2,-0.2880643208821354,0.22705567443197558,other
FSTL1,-0.9437000730333336,0.5527082281933507,2,-1.6117407480875698,0.00118137976662482,other
ACTR6,-0.7327724802699508,0.5527082281933507,2,-0.10788281758626894,0.584606148155082,other
RPL29,-0.7967943818891404,0.5527082281933507,2,0.4630324045817069,0.1627339246217751,Ribosomal protein
GGA3,0.529634337982745,0.553097488470051,2,0.2710291544596295,0.3361871006218709,other
DCPS,-0.9077553597223535,0.553097488470051,2,-0.17983881632489584,0.48534185381106965,other
MAX,-0.4163447794395556,0.5532095893797828,2,0.13695208231609968,0.4476954095015668,other
USP5,-1.2862373076535574,0.5532095893797828,2,0.16544977823889795,0.04259054077503164,other
GPKOW,-1.033293261312125,0.5532095893797828,2,-0.06662623087563446,0.7430376186093821,other
PLD1,-0.5662856233091059,0.5532095893797828,2,-0.5095259348551338,0.014240135648997222,other
LRRC8C,0.3912548930574329,0.5532095893797828,2,0.3411223093668738,0.17713081308271242,other
BCAP31,-0.5386562404116483,0.5532095893797828,2,0.6707057952880966,0.05062705371384635,other
ALDH3A2,-0.531020441021293,0.5532095893797828,2,-0.12156168619793206,0.49668238587073155,other
IMPA2,-1.5808601800078412,0.5532095893797828,2,-1.2358649571736144,0.24692211068630227,other
MRPL9,-0.5739569310160116,0.5532095893797828,2,-0.30223464965816405,0.07969279322578261,other
ETV3,0.6804464474075992,0.5532531299857971,2,0.7229890823364151,0.07504312531902778,other
SNX5,0.9177907681276326,0.5537555958754417,2,-0.035937627156599206,0.8157419132330069,other
EML4,-0.2645526501808173,0.5537806024683221,2,-0.06216748555503315,0.4795718122742326,other
SYPL1,-0.7693316969061087,0.5537806024683221,2,0.2725569407145336,0.09045241855026241,other
FDXR,-1.6093826217713134,0.5537806024683221,2,0.2796154022216655,0.4014224445039287,other
FBLN1,-1.7885583797835465,0.5537806024683221,2,-0.2283236185709363,,other
SCCPDH,-0.7817431745334228,0.5537806024683221,2,0.05591328938799478,0.8000158382718806,other
UBE2F,0.3553866005543542,0.5537806024683221,2,0.08212343851723602,0.7969037718811303,other
RPL4,-1.049694878565315,0.5540093206095942,2,0.142131805419897,0.16734586664998768,Ribosomal protein
INPP4A,-0.4078597705509476,0.5542160142973376,2,-0.6433582305908274,0.15441413223709938,other
RPL31,-0.7943573781716265,0.5542160142973376,2,-0.3044427235921674,0.4785266708062029,Ribosomal protein
ITGA4,-1.146057443966398,0.5542160142973376,2,-0.05517323811849906,0.8593846661579796,other
DGAT1,-1.1581493973149637,0.5542160142973376,2,-0.27294603983559895,0.6805818723972717,other
ADGRB3,-0.3292312905590482,0.5542160142973376,2,-0.03211975097659803,,other
F11R,-1.3222975571163793,0.5542160142973376,2,-0.33788045247393583,0.34900086967258914,other
ASRGL1,-0.8388475964386101,0.5542160142973376,2,-0.5555731455484683,0.3461270645190628,other
DNASE1L1,-0.7350077644076902,0.5542160142973376,2,-0.35181299845376657,0.312923452681709,other
SLC38A7,-0.2713671313165228,0.5542160142973376,2,-0.07524172465006274,0.7192353233442983,other
ECI1,-1.5796110275381277,0.5542160142973376,2,0.02232933044436436,0.8552435018865008,other
PARD3,-0.4043044680026396,0.5542160142973376,2,0.5506451924642022,0.1438557235030757,other
STAU1,-0.9333721752636898,0.5542160142973376,2,-0.6413097381591655,0.0753999656156139,other
ARHGEF7,0.2640716350784086,0.5542160142973376,2,0.21436500549317117,0.350287045147881,other
TATDN1,-0.8504198142635614,0.5542160142973376,2,-0.004820505777999529,0.970228494334916,other
TMEM126A,0.2814287039976254,0.5542160142973376,2,0.15859413146973722,0.5138678320411602,other
NPTX1,0.954097017677302,0.5542160142973376,2,-1.0734087626139477,0.04425276032512044,other
ATP1A1,-0.8913496470028218,0.5542160142973376,2,0.0875504811604344,0.3319276323342462,other
CASP9,-0.3277423197943108,0.5542160142973376,2,-1.2499427795410334,0.18862539193979658,other
PPP1R7,-0.6501842314018581,0.5542160142973376,2,-0.27304267883300426,0.13484997233170218,other
HERPUD1,1.0946863717401538,0.5546227580270279,2,-2.047012329101534,0.00032937269163855185,other
RPL11,-0.8726440229098862,0.5546227580270279,2,-0.05406252543130208,0.8595966523347637,Ribosomal protein
SH3GL1,-0.8734924367239454,0.5546423013231273,2,-0.030511856079129984,0.8783987025136804,other
RPN2,-0.6871632426173631,0.5546423013231273,2,-0.10548591613769887,0.693715140289702,other
CTH,-1.4289205624598047,0.5546423013231273,2,-0.12376530965169863,0.5432776899512173,other
DYNC1LI2,0.3957525468347568,0.5546423013231273,2,-0.04885292053219814,0.788615615665883,other
PSIP1,-0.5481858108298409,0.5546423013231273,2,-0.21315066019693418,0.22480141944540177,other
SNAPIN,-0.7353832202532519,0.5546423013231273,2,-0.5454514821370644,0.0853811480858352,other
PACSIN3,-1.832560747404734,0.5546423013231273,2,-0.3102671305338376,0.06540849484687312,other
VAT1,-1.8881515782290896,0.5546423013231273,2,-0.215641657511366,0.03305247352202926,other
TBC1D25,-0.970143864732952,0.5546423013231273,2,0.7504285176595005,0.10008951937886969,other
ISOC2,-1.507953904434249,0.5546423013231273,2,0.2912317911783653,0.6308534199632132,other
ATXN7,0.8474597725093773,0.5546423013231273,2,-0.7158966064453018,,other
RETSAT,-1.184449253760108,0.5546423013231273,2,0.25211461385093514,0.46175301598840196,other
INPP5K,-0.6544367890507823,0.5546423013231273,2,-0.17188072204592686,0.5600684169753174,other
MRPL40,-0.9021705974926888,0.5546423013231273,2,-0.41934204101560013,0.19026918601569526,other
FADS3,0.3494875516722253,0.5546423013231273,2,-0.2827847798665708,0.5587027368517364,other
TANGO6,-0.7848958491151784,0.5546605422988191,2,0.16786511739093157,0.3781208138894708,other
PCYT1A,0.3251961322335239,0.5548120321885591,2,-0.5212796529134351,0.08643957287738603,other
ABCB8,-0.9325603877393324,0.5548120321885591,2,0.8194564183553332,0.5825650152834395,other
ANXA6,-1.460914240221195,0.554912460970308,2,-0.27255948384606654,0.07395769965302897,other
DENND1A,-0.5516922035458645,0.554912460970308,2,0.2837467193603338,0.399193002095772,other
FLII,-0.5523911413370804,0.554912460970308,2,0.1084543863932339,0.7351127842460705,other
PAFAH1B3,-2.3519109020516704,0.554912460970308,2,0.10950597127276751,0.6677921872989966,other
MRC2,-0.2701846750030867,0.554912460970308,2,-0.33291244506839845,0.05177481986912877,other
TMX3,0.5645584630249861,0.554912460970308,2,0.07735888163249527,0.11981647317643082,other
GNPAT,-0.3829135889680316,0.554912460970308,2,-0.18767166137689983,0.4921600531770141,other
CD58,0.5616343162576491,0.5552832295615315,2,-0.17874717712399857,0.3223499979712455,other
EPC2,0.4197635595812041,0.5552832295615315,2,0.8107795715332493,,other
CSRP1,0.3810927084998303,0.5552856097263097,2,0.11526489257806816,0.12471779377962543,other
EPN1,-1.131874510440118,0.5554820824550213,2,-0.3425261179606309,0.036168782383872215,other
GNB1,-0.9588610087310184,0.5554820824550213,2,0.027358373006165948,0.430206438298191,other
